id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место,range_time,time_to_solve,koef,numeric_sod,numeric_ans
16195,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,70,2018-02-23 11:00:00,2018-02-18 09:45:00,0,,доступ предоставлен согласно заявке,,2018-02-21 04:33,2018-03-07 07:54:00,0,0,14,61,406.15,121.25,0,288,0
16196,Система62,Сервис62,0,1,1,2018-02-23 11:02:00,2018-02-18 09:47:00,0,,Информация доведена,,2018-02-18 11:48,2018-02-25 13:05:00,0,1,74,1,171.3,121.25,0,625,0
16197,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-23 11:03:00,2018-02-18 09:48:00,0,,Контрагент добавлен в справочник Система18.,,2018-02-18 10:20,2018-02-25 11:38:00,2,0,15,5,169.83333333333334,121.25,0,295,0
16198,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-02-23 11:03:00,2018-02-18 09:48:00,0,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-18 12:50,2018-02-21 06:14:00,1,0,2,162,68.43333333333334,121.25,0,221,0
16199,Г Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-02-23 08:04:00,2018-02-18 09:49:00,0,,Работы по обращению выполнены,,2018-02-22 10:09,2018-03-08 11:29:00,0,0,10,82,433.6666666666667,118.25,0,212,0
16200,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-22 11:05:00,2018-02-18 09:50:00,0,,Работы по обращению выполнены,,2018-02-18 13:05,2018-02-25 14:27:00,3,0,12,11,172.61666666666667,97.25,0,238,0
16201,Транспортный шлюз,Сервис61,1,1,1,2018-02-23 11:36:00,2018-02-18 09:50:00,0,,проинф у.о.,,2018-02-21 16:31,2018-03-08 07:55:00,1,1,1,1,430.0833333333333,121.76666666666667,1,644,0
16202,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-23 11:06:00,2018-02-18 09:51:00,0,,Контрагент добавлен.,,2018-02-18 11:10,2018-02-18 11:52:00,2,0,15,0,2.0166666666666666,121.25,0,295,0
16203,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-22 11:07:00,2018-02-18 09:52:00,0,,Работы по обращению выполнены,,2018-02-21 15:51,2018-03-08 07:55:00,3,0,12,5,430.05,97.25,0,238,0
16204,.Направление на согласование комплекта документов для помещения в Фонд,Сервис91,0,1,20,2018-02-22 05:52:00,2018-02-18 09:52:00,1,,Самовосстановление. Информация поступила от пользователя по телефону.,,2018-02-18 09:58,2018-02-25 11:16:00,3,0,93,24,169.4,92.0,0,107,0
16205,"Заявка № ***********, *******************",АРМ,0,1,167,2018-02-22 11:06:00,2018-02-18 09:53:00,0,,Работы по обращению выполнены,,2018-02-21 08:00,2018-03-07 09:15:00,0,0,4,90,407.3666666666667,97.21666666666667,0,273,0
16206,"Заявка № ***********, *******************",АРМ,0,1,71,2018-03-16 04:06:00,2018-02-18 09:53:00,0,,Работы по обращению выполнены,,2018-03-09 06:36,2018-03-16 07:55:00,0,0,4,89,622.0333333333333,618.2166666666667,0,273,0
16207,Блокировка УЗ BOSS\*****,Сервис7,1,1,20,2018-02-23 11:08:00,2018-02-18 09:53:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-18 09:53,2018-02-25 11:10:00,1,1,13,2,169.28333333333333,121.25,1,193,0
16208,"Заявка № ***********, *******************",АРМ,0,1,71,2018-02-25 01:36:00,2018-02-18 09:53:00,0,,Работы по обращению выполнены,,2018-02-23 02:17,2018-03-09 07:55:00,0,0,4,89,454.03333333333336,159.71666666666667,0,273,0
16209,"Заявка № ***********, *******************",АРМ,0,1,167,2018-02-22 11:06:00,2018-02-18 09:53:00,0,,Работы по обращению выполнены,,2018-02-21 08:13,2018-03-07 09:29:00,0,0,4,90,407.6,97.21666666666667,0,273,0
16210,"Заявка № ***********, *******************",АРМ,0,1,167,2018-02-22 11:06:00,2018-02-18 09:53:00,0,,Работы по обращению выполнены,,2018-02-21 08:14,2018-03-07 09:29:00,0,0,4,90,407.6,97.21666666666667,0,273,0
16211,Запрос на организацию БРМ,АРМ,0,1,70,2018-03-09 09:36:00,2018-02-18 09:54:00,0,,Работы по обращению выполнены,,2018-02-22 09:18,2018-03-08 10:34:00,0,0,4,61,432.6666666666667,455.7,0,224,0
16212,Система62,Сервис62,0,1,1,2018-02-23 11:11:00,2018-02-18 09:56:00,0,,Информация доведена,,2018-02-18 10:15,2018-02-25 11:32:00,0,1,74,1,169.6,121.25,0,625,0
16213,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-23 11:12:00,2018-02-18 09:57:00,0,,Права предоставлены.,,2018-02-18 14:54,2018-02-22 05:18:00,3,0,7,52,91.35,121.25,0,294,0
16214,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,1,1,20,2018-02-23 11:12:00,2018-02-18 09:57:00,0,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-18 09:57,2018-02-25 11:16:00,1,1,13,113,169.31666666666666,121.25,1,526,0
16215,Повесить картину на стену.,Сервис73,0,1,199,2018-02-23 11:17:00,2018-02-18 10:02:00,0,,Выполнено,,2018-02-18 12:42,2018-02-18 12:45:00,0,1,39,53,2.716666666666667,121.25,0,456,0
16216,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,185,2018-02-23 11:17:00,2018-02-18 10:02:00,0,,Доступ предоставлен,,2018-02-23 07:26,2018-02-23 08:23:00,0,0,14,50,118.35,121.25,0,288,0
16217,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-23 11:22:00,2018-02-18 10:07:00,0,,Контрагент добавлен,,2018-02-21 08:23,2018-03-07 09:42:00,2,0,15,13,407.5833333333333,121.25,0,295,0
16218,Блокировка УЗСервис7,Сервис7,1,1,20,2018-02-23 11:22:00,2018-02-18 10:07:00,0,,"Выполнена разблокировка УЗ Сервис7 *************************, пользователь идентифицирован =ОП= ",,2018-02-18 10:07,2018-02-25 11:27:00,1,1,13,41,169.33333333333334,121.25,1,194,0
16219,Разблокировка учетной записи пользователя в Система7 (домен BOSS),Сервис7,1,1,20,2018-02-23 11:24:00,2018-02-18 10:09:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-18 10:09,2018-02-25 11:27:00,1,1,13,24,169.3,121.25,1,524,0
16220,"Заявка № ***********, *******************",Сервис95,0,1,165,2018-02-23 11:21:00,2018-02-18 10:10:00,0,,Заявка исполнена,,2018-02-21 08:16,2018-03-07 09:36:00,0,0,5,53,407.43333333333334,121.18333333333334,0,273,0
16221,"Заявка № ***********, *******************",Сервис95,0,1,166,2018-02-24 11:21:00,2018-02-18 10:10:00,0,,Работы по обращению выполнены,,2018-02-21 08:15,2018-03-07 09:36:00,0,0,5,53,407.43333333333334,145.18333333333334,0,273,0
16222,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис7,1,1,68,2018-02-23 11:26:00,2018-02-18 10:11:00,0,,Учётные записи созданы. Список созданных учётных записей в сопровождении запроса,,2018-02-18 17:15,2018-03-07 07:54:00,1,0,17,58,405.71666666666664,121.25,0,238,0
16223,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 11:26:00,2018-02-18 10:11:00,0,,Заявки загружены в Система22,,2018-02-21 00:07,2018-03-07 07:54:00,3,0,7,9,405.71666666666664,121.25,0,238,0
16224,Сообщить об ошибке/неисправности Система18,Сервис18,0,1,18,2018-02-23 07:11:00,2018-02-18 10:11:00,1,,"Добрый день. Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",,2018-02-18 10:27,2018-02-25 11:44:00,2,0,15,52,169.55,117.0,0,632,0
16225,Запрос на организацию БРМ,АРМ,0,1,71,2018-03-08 09:36:00,2018-02-18 10:12:00,0,,Работы по обращению выполнены,,2018-03-07 09:29,2018-03-14 10:49:00,0,0,4,89,576.6166666666667,431.4,0,224,0
16226,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис77,1,1,46,2018-02-23 11:30:00,2018-02-18 10:15:00,0,,Выполнено. Права применятся в течении 2-х часов.,,2018-02-18 10:18,2018-02-25 11:38:00,1,0,31,34,169.38333333333333,121.25,0,238,0
16227,Выполнена разблокировка у/з REGION\*****,Сервис7,1,1,20,2018-02-23 11:30:00,2018-02-18 10:15:00,0,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-18 10:15,2018-02-18 10:34:00,1,1,13,99,0.31666666666666665,121.25,1,204,0
16228,Дистанционные курсы/тесты,Сервис36,0,1,35,2018-02-23 11:33:00,2018-02-18 10:18:00,0,,Добрый день! Статус курса исправлен,,2018-02-18 12:45,2018-02-18 13:22:00,0,0,28,138,3.066666666666667,121.25,0,216,0
16229,Запрос на изменение учетной записи Система21,Сервис21,1,1,133,2018-02-23 11:33:00,2018-02-18 10:18:00,0,,Выполнено,,2018-02-18 15:06,2018-03-07 07:54:00,1,1,29,143,405.6,121.25,1,223,0
16230,Перевод сотрудника (Учет заявок),Сервис17,0,1,18,2018-02-23 11:34:00,2018-02-18 10:19:00,0,,Сотрудник переведен в ПК Система18,,2018-02-18 13:18,2018-02-18 15:19:00,0,2,94,99,5.0,121.25,0,345,0
16231,Система11: ошибка при создании запроса,Сервис11,0,1,16,2018-02-23 11:34:00,2018-02-18 10:19:00,0,,Запрос создан,,2018-02-21 07:44,2018-03-07 09:06:00,0,0,10,3,406.78333333333336,121.25,0,615,0
16232,ремонт стульев в обеденном зале,Сервис73,0,1,85,2018-02-23 11:35:00,2018-02-18 10:20:00,0,,Выполнен ремонт стульев в обеденном зале,,2018-02-18 11:21,2018-02-25 12:37:00,0,0,39,33,170.28333333333333,121.25,0,727,0
16233,Транспортный шлюз,Сервис61,1,1,1,2018-02-23 12:36:00,2018-02-18 10:21:00,0,,проинф у.о.,,2018-02-21 16:34,2018-03-08 07:55:00,1,1,1,1,429.56666666666666,122.25,1,644,0
16234,Выполнена разблокировка у/з BOSS\*****,Сервис7,1,1,20,2018-02-23 11:36:00,2018-02-18 10:21:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-18 10:22,2018-02-25 11:38:00,1,1,13,25,169.28333333333333,121.25,1,202,0
16235,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-23 11:36:00,2018-02-18 10:21:00,0,,Работы по обращению выполнены,,2018-02-18 17:11,2018-03-07 07:54:00,2,1,15,36,405.55,121.25,2,295,0
16236,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-02-23 11:38:00,2018-02-18 10:23:00,0,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-18 12:50,2018-02-18 13:51:00,1,0,2,162,3.466666666666667,121.25,0,221,0
16237,Выполнена разблокировка у/з REGION\*****,Сервис7,1,1,20,2018-02-23 11:38:00,2018-02-18 10:23:00,0,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-18 10:23,2018-02-18 10:56:00,1,1,13,126,0.55,121.25,1,204,0
16238,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 11:38:00,2018-02-18 10:23:00,0,,Заявка загружена в Система22,,2018-02-20 23:51,2018-03-07 07:54:00,3,0,7,9,405.51666666666665,121.25,0,238,0
16239,Транспортный шлюз,Сервис61,1,1,1,2018-02-23 12:36:00,2018-02-18 10:23:00,0,,проинф у.о.,,2018-02-21 16:36,2018-03-08 07:55:00,1,1,1,1,429.53333333333336,122.21666666666667,1,644,0
16240,заявка,АРМ,0,1,200,2018-02-23 11:40:00,2018-02-18 10:25:00,0,,"скрип незначительный присутствует, на печать не влияет, захват бумаги и тестовая печать произведена",,2018-02-21 07:45,2018-03-07 09:06:00,0,1,4,12,406.68333333333334,121.25,0,699,0
16241,Ремонт тумбочки,Сервис73,0,1,85,2018-02-23 11:50:00,2018-02-18 10:35:00,0,,Выполнен ремонт тумбочки,,2018-02-21 08:52,2018-03-07 10:13:00,0,0,39,33,407.6333333333333,121.25,0,605,0
16242,Устранение уязвимостей ИБ в соответствии с Планом№ ******,АРМ,0,1,101,2018-02-23 11:51:00,2018-02-18 10:36:00,0,,Устранение уязвимостей ИБ,,2018-02-22 15:15,2018-03-09 07:37:00,0,1,4,24,453.01666666666665,121.25,0,664,0
16243,Создание запроса,АРМ,0,1,201,2018-02-23 11:57:00,2018-02-18 10:42:00,0,,Выполнено,,2018-02-18 13:59,2018-03-07 07:33:00,0,0,4,155,404.85,121.25,0,630,0
16244,Устранение ошибки,Сервис77,1,1,18,2018-02-23 11:57:00,2018-02-18 10:42:00,0,,оказана консультация,,2018-02-18 14:20,2018-03-07 07:54:00,1,1,95,36,405.2,121.25,1,663,0
16245,Устранение уязвимостей ИБ в соответствии с Планом№ ******,АРМ,0,1,101,2018-02-23 11:58:00,2018-02-18 10:43:00,0,,Выполнено.,,2018-02-22 15:10,2018-03-09 07:28:00,0,1,4,24,452.75,121.25,0,664,0
16246,Сервисы SNS#1 - Расширенные сервисы,Сервис2,0,1,9,2018-02-22 11:59:00,2018-02-18 10:44:00,0,,Работы по обращению выполнены,,2018-02-21 06:43,2018-02-21 06:47:00,0,1,14,96,68.05,97.25,0,614,0
16247,Заявка на предоставление логического доступа к ресурсам,АРМ,0,1,31,2018-03-07 12:36:00,2018-02-18 10:44:00,0,,заявка исполнена,,2018-03-07 11:45,2018-03-14 13:05:00,0,0,4,36,578.35,409.8666666666667,0,241,0
16248,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 11:59:00,2018-02-18 10:44:00,0,,Выполнена загрузка разделителей согласно вложению в заявке,,2018-02-18 12:16,2018-02-25 13:31:00,3,0,7,135,170.78333333333333,121.25,0,238,0
16249,Транспортный шлюз,Сервис61,1,1,1,2018-02-23 12:36:00,2018-02-18 10:44:00,0,,проинф у.о.,,2018-02-21 16:39,2018-03-08 07:55:00,1,1,1,1,429.18333333333334,121.86666666666666,1,644,0
16250,Транспортный шлюз,Сервис61,1,1,1,2018-02-23 12:36:00,2018-02-18 10:46:00,0,,проинф у.о.,,2018-02-21 16:41,2018-03-08 07:55:00,1,1,1,1,429.15,121.83333333333333,1,644,0
16251,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:03:00,2018-02-18 10:48:00,0,,Добавление  разделителя выполнено,,2018-02-18 14:16,2018-03-07 07:47:00,3,0,7,36,404.98333333333335,121.25,0,238,0
16252,Заявка на предоставление логического доступа к ресурсам,АРМ,0,1,31,2018-03-07 12:36:00,2018-02-18 10:50:00,0,,заявка исполнена,,2018-03-07 11:49,2018-03-14 13:05:00,0,0,4,36,578.25,409.76666666666665,0,241,0
16253,Устранение уязвимостей ИБ в соответствии с Планом№ ******,АРМ,0,1,14,2018-02-23 12:06:00,2018-02-18 10:51:00,0,,Выполнена установка обновлений Microsoft Office,,2018-02-18 11:44,2018-02-25 13:00:00,0,1,4,2,170.15,121.25,0,664,0
16254,Разблокировка учётной записи,Сервис7,1,1,20,2018-02-23 12:10:00,2018-02-18 10:55:00,0,,"Выполнена разблокировка УЗ Сервис7 *************************, пользователь идентифицирован =ОП= ",,2018-02-18 11:21,2018-02-25 12:37:00,1,1,13,192,169.7,121.25,1,527,0
16255,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:10:00,2018-02-18 10:55:00,0,,Заявка загружена в Система22,,2018-02-21 00:15,2018-03-07 07:54:00,3,0,7,36,404.98333333333335,121.25,0,238,0
16256,Система26,Сервис26,1,1,33,2018-02-23 12:14:00,2018-02-18 10:59:00,0,,"Добрый день. РК удалена, проект возвращен исполнителю.",,2018-02-18 11:02,2018-02-25 12:20:00,1,1,9,17,169.35,121.25,1,621,0
16257,ИнцидентИлиЗапрос,Сервис38,1,1,202,2018-02-23 12:15:00,2018-02-18 11:00:00,0,,ПУ оказана консультация по настройке каталогов обмена с Система74 и повторной обработке ЕС.,,2018-02-18 11:54,2018-02-25 13:12:00,1,3,96,35,170.2,121.25,3,280,0
16258,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:15:00,2018-02-18 11:00:00,0,,Заявка загружена в Система22,,2018-02-21 00:02,2018-03-07 07:54:00,3,0,7,36,404.9,121.25,0,238,0
16259, разблокировка учетной записи пользователя вСервис7,Сервис7,1,1,20,2018-02-23 12:15:00,2018-02-18 11:00:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-18 11:00,2018-02-25 12:20:00,1,1,13,2,169.33333333333334,121.25,1,3,0
16260,Разблокировка учетной записи пользователя в Система7 (домен BOSS),Сервис7,1,1,20,2018-02-23 12:16:00,2018-02-18 11:01:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-18 11:01,2018-02-25 12:20:00,1,1,13,12,169.31666666666666,121.25,1,524,0
16261,Устранение уязвимостей ИБ в соответствии с Планом№ ******,АРМ,0,1,101,2018-02-23 12:17:00,2018-02-18 11:02:00,0,,Уязвимости устранены.,,2018-02-21 10:06,2018-03-07 11:33:00,0,1,4,24,408.51666666666665,121.25,0,664,0
16262,Чтото торчит из решетки вентиляции,Сервис72,0,1,199,2018-02-23 12:19:00,2018-02-18 11:04:00,0,,Выполнено,,2018-02-18 12:36,2018-02-25 13:56:00,0,0,97,53,170.86666666666667,121.25,0,683,0
16263,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-02-23 12:19:00,2018-02-18 11:04:00,0,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-18 12:50,2018-02-21 10:44:00,1,0,2,45,71.66666666666667,121.25,0,221,0
16264,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:19:00,2018-02-18 11:04:00,0,,Заявка загружена в Система22,,2018-02-21 00:08,2018-03-07 07:54:00,3,0,7,90,404.8333333333333,121.25,0,238,0
16265,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:22:00,2018-02-18 11:07:00,0,,Заявка загружена в Система22,,2018-02-20 23:56,2018-02-21 00:26:00,3,0,7,64,61.31666666666667,121.25,0,238,0
16266,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,32,2018-02-23 12:22:00,2018-02-18 11:07:00,0,,Доступ предоставлен согласно заявке,,2018-02-18 11:27,2018-02-25 12:42:00,0,0,14,17,169.58333333333334,121.25,0,288,0
16267,Запрос,Сервис19,1,1,203,2018-02-23 12:24:00,2018-02-18 11:09:00,0,,Выполнены настройки оборудования ЛВС.,,2018-02-18 12:19,2018-02-25 13:37:00,1,1,98,141,170.46666666666667,121.25,1,222,0
16268,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:24:00,2018-02-18 11:09:00,0,,Добавление разделителей выполнено,,2018-02-18 12:06,2018-02-25 13:25:00,3,0,7,37,170.26666666666668,121.25,0,238,0
16269,Перемещение имущества,Сервис73,0,1,117,2018-02-23 12:25:00,2018-02-18 11:10:00,0,,Исполнено,,2018-02-21 03:33,2018-03-07 07:54:00,0,0,39,52,404.73333333333335,121.25,0,346,0
16270,Разблокировать УЗ,Сервис7,1,1,153,2018-02-23 12:25:00,2018-02-18 11:10:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-18 12:35,2018-02-25 13:56:00,1,1,13,10,170.76666666666668,121.25,1,492,0
16271,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-02-25 02:36:00,2018-02-18 11:10:00,0,,Работы по обращению выполнены,,2018-02-22 13:24,2018-03-08 14:39:00,0,0,10,177,435.48333333333335,159.43333333333334,0,238,0
16272,"(Копия) Прошу добавить в ""белый список"" KAV  модули",Сервис45,0,1,181,2018-02-23 12:26:00,2018-02-18 11:11:00,0,,Файлы отправлены для добавления в белый список. Файлы будут добавлены в ближайшее время,,2018-02-18 11:28,2018-02-18 11:30:00,2,1,85,3,0.31666666666666665,121.25,2,63,0
16273,"""Перезаливка"" и перемещение СВТ",Сервис19,1,1,9,2018-03-11 13:42:00,2018-02-18 11:12:00,0,,Работы по обращению выполнены.,,2018-02-24 07:27,2018-03-10 08:47:00,1,1,98,53,477.5833333333333,506.5,1,12,0
16274,Система41,Сервис39,0,1,1,2018-02-23 12:29:00,2018-02-18 11:14:00,0,,Информация доведена,,2018-02-18 16:37,2018-03-07 07:54:00,0,1,45,1,404.6666666666667,121.25,0,622,0
16275,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-23 12:30:00,2018-02-18 11:15:00,0,,Права предоставлены.,,2018-02-18 14:59,2018-02-18 15:41:00,3,0,7,142,4.433333333333334,121.25,0,294,0
16276,Разблокировка УЗ в Сервис27.,Сервис11,0,1,0,2018-02-23 12:30:00,2018-02-18 11:15:00,0,,Выполнено,,2018-02-18 11:18,2018-02-25 12:37:00,0,1,10,57,169.36666666666667,121.25,0,515,0
16277,Система24. Общие вопросы,Сервис43,1,1,1,2018-02-23 15:36:00,2018-02-18 11:16:00,0,,Доп. информация от клиента не получена,,2018-02-23 09:32,2018-03-09 10:49:00,1,1,30,1,455.55,124.33333333333333,1,620,0
16278,Заявка на установку АРМ,АРМ,0,1,204,2018-03-14 08:06:00,2018-02-18 11:17:00,0,,Работы по обращению выполнены,,2018-02-23 06:21,2018-02-23 06:39:00,0,0,4,149,115.36666666666666,572.8166666666667,0,264,0
16279,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-02-23 12:32:00,2018-02-18 11:17:00,0,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-21 01:53,2018-03-07 07:54:00,1,0,2,47,404.6166666666667,121.25,0,221,0
16280,Письмо Random237Заявка,АРМ,0,1,8,2018-02-23 12:32:00,2018-02-18 11:17:00,0,,Выполнено,,2018-02-23 08:59,2018-02-23 11:54:00,0,0,4,34,120.61666666666666,121.25,0,364,0
16281,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,69,2018-02-23 12:34:00,2018-02-18 11:19:00,0,,выполнено,,2018-02-21 10:09,2018-02-21 10:10:00,0,0,14,94,70.85,121.25,0,288,0
16282,Запрос на изменение учетной записи Система21,Сервис21,1,1,205,2018-02-23 12:35:00,2018-02-18 11:20:00,0,,исполнено,,2018-02-18 11:51,2018-02-18 12:28:00,1,1,29,8,1.1333333333333333,121.25,1,223,0
16283,Блокировка УЗ BOSS\*****,Сервис7,1,1,20,2018-02-23 12:37:00,2018-02-18 11:22:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-18 11:23,2018-02-25 12:42:00,1,1,13,40,169.33333333333334,121.25,1,193,0
16284,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-02-23 09:51:00,2018-02-18 11:23:00,0,,Работы по обращению выполнены,,2018-02-22 07:15,2018-03-08 08:41:00,0,0,10,177,429.3,118.46666666666667,0,238,0
16285,.Ошибка при направлении на соисполнение,Сервис91,0,1,206,2018-03-21 17:36:00,2018-02-18 11:23:00,1,,Релиз ***** установлен. Ошибка при выборе структурного подразделения исправлена. Закрытие запроса с пользователем согласовано.,,2018-03-14 09:59,2018-03-21 11:17:00,3,0,93,24,743.9,750.2166666666667,0,114,0
16286,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:38:00,2018-02-18 11:23:00,0,,Заявка загружена в Система22,,2018-02-21 00:16,2018-02-21 00:37:00,3,0,7,67,61.233333333333334,121.25,0,238,0
16287,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:39:00,2018-02-18 11:24:00,0,,Заявки загружены в Система22,,2018-02-21 00:09,2018-03-07 07:54:00,3,0,7,14,404.5,121.25,0,238,0
16288,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-02-23 09:39:00,2018-02-18 11:24:00,0,,Работы по обращению выполнены,,2018-02-22 10:45,2018-03-08 12:01:00,0,0,10,177,432.6166666666667,118.25,0,238,0
16289,Г Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-02-23 09:39:00,2018-02-18 11:24:00,0,,Работы по обращению выполнены,,2018-02-22 08:14,2018-03-08 09:35:00,0,0,10,177,430.18333333333334,118.25,0,212,0
16290,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-03-07 06:54:00,2018-02-18 11:24:00,0,,Работы по обращению выполнены,,2018-02-22 10:19,2018-03-08 11:40:00,0,0,10,177,432.26666666666665,403.5,0,238,0
16291,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:39:00,2018-02-18 11:24:00,0,,Заявка загружена в Система22,,2018-02-21 00:03,2018-03-07 07:54:00,3,0,7,79,404.5,121.25,0,238,0
16292,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис9,0,1,119,2018-02-24 12:39:00,2018-02-18 11:24:00,0,,Работы по обращению выполнены,,2018-02-22 09:02,2018-03-08 10:19:00,3,0,66,37,430.9166666666667,145.25,0,238,0
16293,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-02-23 09:39:00,2018-02-18 11:24:00,0,,Работы по обращению выполнены,,2018-02-22 12:03,2018-03-08 13:20:00,0,0,10,177,433.93333333333334,118.25,0,238,0
16294,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-02-23 06:36:00,2018-02-18 11:25:00,0,,Работы по обращению выполнены,,2018-02-21 14:44,2018-03-08 07:02:00,0,0,26,56,427.6166666666667,115.18333333333334,0,238,0
16295,Устранение уязвимостей ИБ в соответствии с Планом№ ******,Сервис31,0,1,14,2018-02-23 12:40:00,2018-02-18 11:25:00,0,,Выполнено,,2018-02-18 11:37,2018-02-25 12:54:00,0,1,40,2,169.48333333333332,121.25,0,664,0
